y_test,p_logreg,p_hgb
0,0.008730623546869038,0.008356708633880756
0,0.1675713650717953,0.04799709236262194
0,0.2517671527198623,0.33295669184219673
0,0.0131492580585185,0.006504462815826181
0,0.5125490481829839,0.4982935223461632
0,0.07534550214486385,0.037315934397055994
0,0.181462565610696,0.02522305339305483
1,0.786848581444052,0.7878609142593911
1,0.999999999999857,0.9946063647372722
0,0.0737817804892587,0.04901881731658864
0,0.0797088554173496,0.06099525520446109
0,0.03431228923515886,0.025667889575252182
0,0.12475291316258942,0.07355937870375372
0,0.044479771398161554,0.03354694352302659
0,0.4645562404123586,0.4790394951187628
0,0.015873595191776318,0.04011660116852256
0,0.036384497305279165,0.019145222177914388
0,0.6578415414656172,0.0413320200676344
0,0.10301903294604453,0.06699000158282324
1,0.7419944373770375,0.9673155310923468
0,0.006917036579352586,0.018641378882154423
0,0.061381055376059535,0.013301302702738407
0,0.019147913668447283,0.021679806741467904
0,0.004856427887790715,0.0006594230533024943
0,0.02304090425381954,0.01657436119990451
0,0.06253230078901173,0.01699919915924752
0,0.10459389850325325,0.008099130286961208
0,0.2900203107773593,0.10928115671043574
0,0.0056373565900252,0.008259021496507294
0,0.0018633303379290414,0.0006358319801343823
0,0.1671309273125878,0.13704060051515304
0,0.07089176133220734,0.0533150341348488
0,0.01292956813999065,0.001781133363218191
1,0.5546186005193244,0.6897014693833305
0,0.0600263030167017,0.003731400620127084
0,0.15566014209460702,0.18758473525998762
1,0.22604572574757217,0.24009939386836554
1,0.21256163623827806,0.3239032110079069
0,0.12344685577448763,0.11616365074223671
0,0.38388055603693516,0.39053611202595817
0,0.0010657266618859555,0.0005435749837568173
1,0.7659274400590729,0.5996769741456024
1,0.36109495259986535,0.21642050770015134
0,0.006700148070415431,0.02967458197034969
0,0.08099553933935077,0.108942610657952
0,0.03366517928215585,0.028342914928286486
0,0.037482378056031815,0.017819167815394044
0,0.5074821825251588,0.35200377396445276
0,0.013202594778354651,0.07061287605910399
0,0.2985512558587867,0.38167306514881333
1,0.3753873098960166,0.6102075823531617
0,0.2783670346634501,0.42086875683386066
0,0.18334977656410392,0.09895820229942227
0,0.03218111101133417,0.11121492489047395
1,0.9431585891860894,0.9937633960034102
1,0.9584709235867709,0.9712512423296562
0,0.010393252028073143,0.010623563193996221
1,0.11439405436611615,0.05735585551098329
0,0.0027517526334928347,0.014984841736708806
0,0.21337242007326163,0.2819136830450751
0,0.005575269453041056,0.0037379146610148815
0,0.011246667198772936,0.004983522710459999
0,0.042384220088135,0.024654457105933263
0,0.007173365198156314,0.00850319432718379
0,0.008829132164627402,0.03137380621654687
0,0.05773540910730602,0.024610953409778757
1,0.7930224058022459,0.9821495653445368
1,0.8526586449564045,0.7202933952364315
0,0.004101219986525764,0.004384029480087528
0,0.009603884516763346,0.0077020142349270146
1,0.9900272757352213,0.9971810059036523
0,0.0179162691259085,0.006378371252269739
0,0.4516689132198339,0.32629145149527883
0,0.015472162019113516,0.03771166129945539
0,0.0202672919386429,0.03458245878293191
1,0.019335448048069866,0.018297630025683485
0,0.07091416133667014,0.033631180465111356
1,0.5927910962649732,0.7409872753938869
0,0.027625711859060154,0.051922331675768506
1,0.7575622646306628,0.7281934236354987
0,0.033016964263213905,0.1340415671311165
0,0.09928248318890719,0.055669522555919934
0,0.4237021672513801,0.0893136428223097
1,0.5583682838949071,0.5117591665455449
0,0.010909626229789615,0.020135584686532988
0,0.34112147083568334,0.4404450695450668
0,0.002824089241540459,0.0005612647251462123
0,0.012016608309583978,0.0016400397765174968
0,0.1858738418648857,0.1200430842983856
0,0.7454970940704597,0.6727243034365906
0,0.5382025871486635,0.6098681099944718
1,0.5944876778292174,0.4667494945371751
0,0.2945154590931282,0.4042752973544185
0,0.17565509695470782,0.048669645376725815
0,0.1189541630800832,0.04014951849852239
0,0.006228851227154511,0.001477683609741421
0,0.0046846254626085,0.005760519066359326
0,0.21650320578567855,0.2718583382473292
1,0.5283174283840506,0.6968753651600976
0,0.09809708943718703,0.06803841146055895
0,0.014534125363071627,0.02006893188826938
0,0.034115647993446886,0.04428332681319769
0,0.6988839852266987,0.7418372289792577
0,0.0009721331639934244,0.0027305510857304855
0,0.47956642730239263,0.566886284316509
1,0.2627746507350126,0.3229718482329536
0,0.007834314391372528,0.008232008051569128
0,0.10450451292619581,0.10887632623505124
0,0.016346954406699536,0.026688976754743104
0,0.08270576828382789,0.003205500754352521
0,0.1890911174416637,0.11739368686024511
0,0.004455138558831499,0.006358437306691858
1,0.8966836229772381,0.960397108922601
1,0.4724476046572243,0.30687066993765744
1,0.5649962954343859,0.6448108596007956
0,0.158875923718932,0.17553948409721096
1,0.9792670460354641,0.9635913551914227
0,0.0013929838863905295,0.0031244944678683302
1,0.5728478873700461,0.6028144811545256
0,0.19581692014349578,0.026773752555235047
1,0.8853601647207551,0.8739669769206344
0,0.3060412079547363,0.34119298616366306
0,0.5202916849402835,0.3487630179678394
0,0.0015074198405698284,0.0005130302467218479
0,0.7705331719284265,0.15248355218468046
0,0.006939614043998161,0.0007195554137943653
0,0.008414037509375904,0.005305919691041141
1,0.22719819822831325,0.18883337624530278
0,0.01611365543266284,0.0007932256153212355
0,0.04705498962594745,0.043081830354825296
0,0.012620045170083508,0.011951734584036708
0,0.7661508899106038,0.8551743424017663
0,0.0019939887153798256,0.003698530066602001
0,0.005313649426245456,0.006860827410135055
0,0.04539530607248721,0.011267049458032906
0,0.3930346535911694,0.45221513357657733
0,0.21078715278874766,0.10825128022072729
0,0.005199494420695834,0.008300157112482241
0,0.16715640653694125,0.15588415942588338
0,0.006730390549918143,0.0035365580805276917
0,0.011506119450792067,0.007929734513874135
0,0.2612224114905175,0.24624019524957302
1,0.3213454167216107,0.3920356085950178
0,0.026036675279234606,0.020275092975036015
0,0.009544592274740207,0.004662191223143701
0,0.0034607019145373443,0.0058784058558743225
0,0.004120570186230361,0.033705765340208305
0,0.0014220736109791783,0.0012735008891308411
1,0.6361593280282403,0.3874423646970435
0,0.22267165079746126,0.17396362619698147
0,0.021465181331435466,0.05359375368535315
0,0.00037396035263905224,0.0005398044291941996
0,0.0019092484355988477,0.0006114820790654253
0,0.04393665602455434,0.034287063318814405
1,0.6769017816744756,0.7440279937678563
0,0.16617493457202082,0.10467460542110348
0,0.1271224384012343,0.22091896200613412
0,0.0013952569701991557,0.0055040182807846415
0,0.9695672361107257,0.16298514942846906
0,0.09548337060830853,0.05051070547827725
0,0.021438037588122166,0.013098017945792066
0,0.212696986732322,0.2285585308238412
0,0.001912530016701429,0.005330328514695531
0,0.7204905526614785,0.5774475166421332
0,0.6939617697738554,0.01530723589663737
0,0.029150223751566878,0.09694555862369628
0,0.011744518223524054,0.0005644149811073697
0,0.015920414557671795,0.04604382941651284
0,0.7320634851948347,0.7515384741930734
0,0.0036696290267561214,0.001661704207760241
0,0.06790975588636686,0.18157355768871775
0,0.05881308453618218,0.07115099858909736
0,0.008598244131612228,0.03536016879384102
0,0.005036372462454693,0.008107722073557819
0,0.20134511897522991,0.24394351467828448
0,0.07682273975211965,0.012822655136473567
0,0.16512263203435207,0.008899073168018686
0,0.000943781605179872,0.0033654652832119467
0,0.003985767842814959,0.005116302129517882
0,0.20041542949689162,0.04602451223524826
0,0.43038239680193485,0.5327348121178871
0,0.10174149190454511,0.08629617043686158
0,0.10467381022223249,0.21274165878891177
0,0.06684078059213476,0.038680096034762246
1,0.33797793431238726,0.5099724473823759
0,0.06873118639839729,0.13446785163854547
0,0.02329908107384211,0.0193086706064884
1,0.8532930884525406,0.8669388469757642
0,0.022034229260981742,0.017478897192356284
1,0.15403066683761643,0.2429499606684909
1,0.26891852831226265,0.2882450792222555
0,0.46100993455473355,0.08384763577668625
0,0.016951484161636603,0.004834981139948803
0,0.023842932719892778,0.029952678407032942
0,0.13188062971746345,0.14038079507114617
1,0.2750927691364355,0.7483197018185686
0,0.016989021348904888,0.01861710789704256
0,0.1978335499881247,0.20741399788169143
0,0.004104399387212424,0.0006794768565050807
0,0.9007932301349476,0.08593048963389777
0,0.006835078927706298,0.018357270832281888
0,0.6123669702597471,0.5872324342403408
0,0.7546741056275452,0.7401306342116233
0,0.1185196725865283,0.18035026116413366
0,0.20530861139149684,0.15592592099660582
1,0.08488119841693599,0.0849098571580874
0,0.427160525612934,0.5659703189785391
0,0.00017346236149376126,0.0004164608388340817
0,0.008852993608406192,0.017801166894745445
0,0.05446279451321365,0.07403741618756073
1,0.756447844770914,0.765609600709738
1,0.9120855583177705,0.9839833622318197
0,0.15111542995188199,0.1185562480218611
0,0.02115778839162471,0.007405328368056739
0,0.004391202656649303,0.00408388385735492
0,0.014133616096474054,0.06374380278864808
0,0.057754564844239194,0.07622795674204856
0,0.010228635389196578,0.0008860635964547278
1,0.6274803306412193,0.7160461494320423
1,0.6562282637670568,0.7344776961107243
1,0.29776300608484896,0.42416422135571563
0,0.022647756397942063,0.024500558343219566
1,0.20526270177869257,0.08574386558072145
0,0.2741255404861359,0.15998904379073273
0,0.057468848486980584,0.040029639105683926
1,0.2043136581479944,0.24829349944983636
0,0.08555218132750805,0.0781095947292927
1,0.08777581030400376,0.17496068265522272
0,0.03473655732818467,0.02200788997769486
1,0.8356284612169738,0.7306230984971821
0,0.005027009628827403,0.004657682960267767
1,0.9435344369148763,0.9860635145401155
1,0.7873591705961347,0.6991864182175312
0,0.061197243700613455,0.10783730269126045
0,0.010111243729056401,0.00829568186419876
0,0.8336524913872391,0.060741685854518265
0,0.5988254544344044,0.023507516545316295
0,0.18643355098337794,0.1845432836998909
1,0.7420348488195354,0.7281967836503003
1,0.8514039268862179,0.769367992390487
0,0.4248032390502776,0.522805728322351
1,0.45581087829459194,0.4673105791946297
0,0.004949236527166724,0.01291071934847532
0,0.000579216327271448,0.004724913882374839
0,0.33298495958992924,0.3357032560073806
0,0.3206332435916309,0.36562294416010704
0,0.07287160286777743,0.11429351577439648
0,0.0197183684855765,0.018177374862744292
0,0.011037308371244942,0.01331558546996581
0,0.011255141181088491,0.019629265144911034
0,0.01312074147891913,0.014106347994729655
0,0.021361555000076176,0.0052967239549558285
0,0.00044323659638325757,0.0005546892832895274
0,0.6058356586815797,0.6464749904551769
1,0.8815957764012828,0.9914690224848092
1,0.6133355345265887,0.6890065869698475
0,0.2590600380399609,0.08952429648694461
0,0.16214810916348077,0.14155456098212169
1,0.7298256408303717,0.9585833873644763
0,0.3187707135616504,0.25429770806720364
0,0.0031379492145732018,0.006230477897898113
0,0.20043747213746607,0.17296930068018845
0,0.20062098578023152,0.25526181106189105
0,0.26936823880795197,0.1726475376193732
1,0.8335131076623615,0.7250303944740681
0,0.2393753756100711,0.28504132109032293
0,0.04535388344799896,0.03856333261724585
0,0.03692799677609661,0.03877660582153984
0,0.03587875748666359,0.00854061307692206
0,0.5134146717700326,0.02856947400791579
0,0.02172836766700196,0.033125665457105435
0,0.032558189018349115,0.032792099335741676
0,0.028312645972475917,0.035513716902991016
0,0.10306747165985017,0.08356921242382873
1,0.6400527305947178,0.41891814179166453
0,0.0005446165708335398,0.0005375604664934328
0,0.11400454680016817,0.14740435990674555
1,0.1742634472432286,0.17591975573306293
0,0.028996691495124863,0.03260730269480957
0,0.0028484140111616186,0.0005602103491955988
0,0.022510367486551705,0.010135299232466538
0,0.013378159323825908,0.026572536618174884
0,0.23649185650653154,0.20498235086144567
0,0.35211062745441396,0.46574584704362687
1,0.7143685036114733,0.7578050775534644
0,0.0024289359606998384,0.005434919346567944
0,0.24434925417197986,0.24758451155597536
0,0.04781812365418069,0.05681278539123172
0,0.0494451087196418,0.04809919266437611
0,0.008311183572713706,0.0057345250782034705
0,0.0023788930434947768,0.005798302971069289
0,0.041684092308309016,0.03374004138272889
0,0.032136066598182536,0.02563308748248103
0,0.021990156461941267,0.009459674588903719
0,0.022545254716247888,0.01801798731100484
0,0.11547946389752314,0.11838064489363911
0,0.004251167678668227,0.0008771766009238617
0,0.02571782065396621,0.03961830309996356
1,0.5790256069036138,0.47336167525645834
0,0.0543850571337892,0.07611701537389028
1,0.9836366408202836,0.9928806317518989
0,0.004281831559081719,0.00798116655141008
1,0.7383371294075989,0.6639584486296307
0,0.3151357580487959,0.3907564677744289
1,0.03439835102205431,0.02320699810400623
0,0.06005822841813955,0.04430153171795766
0,0.011504309944493288,0.0007822852813300375
0,0.010234284155016149,0.013981250856680609
0,0.006581000061890106,0.019216802847928077
0,0.0052905024547486535,0.005240055150069222
0,0.0002762989304874208,0.0006360704196807141
0,0.0038740460064948315,0.0006510474086992136
0,0.3099424544273061,0.17028886938796137
0,0.038785659883818685,0.022446478313800408
0,0.085803760691563,0.16692832577875152
1,0.7685594254021678,0.7952593708978731
0,0.4472072325396417,0.444061347499302
0,0.27462878749759667,0.27988632238022576
1,0.6373489325158096,0.6551520339961204
0,0.2578000416371932,0.37317038913670053
0,0.002075357124399056,0.004274761485099452
0,0.22371360823575778,0.2175308691937646
0,0.09337817146029306,0.06656191085069008
1,0.8518943704394186,0.7634535361080488
0,0.05936800219528943,0.04752913255715103
0,0.0013140402230441559,0.00540441669768815
0,0.35960756060758975,0.03490160926224819
0,0.01030063611107344,0.005155351739927032
0,0.010259280038645721,0.008264293202656434
0,0.041201458899095905,0.06936777451499643
0,0.004671164649634321,0.0031584087777400513
0,0.3591748389865416,0.30897637607857015
1,0.17186100649159167,0.20383153843422838
1,0.015660945096291738,0.034294068460632716
0,0.15714675311317094,0.20498949788022275
0,0.0034157857945027233,0.0006227977039738513
0,0.08809619522736405,0.028003159025953083
0,0.1013617048041378,0.0924865664474731
1,0.3926429262712892,0.5457527025287673
0,0.026688308400515497,0.048619655229982885
0,0.002473037896172301,0.00348147773710753
0,0.0036050656993548134,0.020986871574062465
0,0.0027258435477580216,0.0007494217213169206
1,0.6292183338128938,0.9907014788743731
0,0.024668092329526367,0.015665397459543717
0,0.01192104646142672,0.020047377204525325
0,0.00613974299108236,0.0006872786893781861
0,0.0648101099256456,0.005811547838707923
0,0.277926770391404,0.36250086699313977
0,0.03461132656407598,0.04864202192466726
0,0.0025450393463533074,0.00750330855086814
1,0.20603263467596897,0.08285686438038302
0,0.003120043782641566,0.0035756917940174384
0,0.0015596059091884807,0.0005375604664934328
0,0.001684628375758953,0.0020811660355711165
1,0.8203571948761198,0.9437564878273387
0,0.0015410924233631475,0.0005307310347949217
1,0.9548067528631022,0.9948786973268325
1,0.999999999999988,0.996248791691971
0,0.0011701364125514954,0.004964751171887043
1,0.4337811207731629,0.6994531811622154
1,0.9909960197839668,0.9970851105590376
0,0.5797896336998191,0.3810417905688171
0,0.009508955521640177,0.0006415871489316848
0,0.014053954242436547,0.01701040231359331
0,0.40397519570635104,0.031245217489052644
0,0.6750306765722718,0.05500957336394845
1,0.4411252686971989,0.5202498422155133
0,0.06479425392004913,0.05951386927228111
1,0.5961136556168201,0.6025302135731456
1,0.9238935484969852,0.9727696878921733
1,0.3525166888507438,0.3863241622271529
0,0.33024718930059904,0.37593052326101817
0,0.13271240675537407,0.054225425156083376
0,0.2105875693116314,0.25218182561266395
0,0.3290206068393808,0.5115595157938605
0,0.02883888500859903,0.027569264050410547
1,0.7103044269206976,0.9648767504061062
0,0.018967802773015338,0.013877784065129824
1,0.5204885989148416,0.5824974844707526
0,0.07767140936324086,0.13553066095004204
0,0.020885667231869052,0.03814606616386394
0,0.19908714694925211,0.17203598537131382
1,0.7785905299701669,0.8079773368634332
0,0.040229926619374155,0.07707306032878965
0,0.010640310780185529,0.005211932664519049
0,0.00831345439324626,0.0015990967900094048
0,0.2553164509998829,0.36488410933849863
0,0.11457944712608464,0.10691652679622496
1,0.48315755400644067,0.940657695460023
0,0.008384650134321532,0.0048861520914327446
0,0.5365192321683538,0.44522000146060653
0,0.017027034890453506,0.010043862823108205
1,0.07132205342334381,0.06927947836513006
0,0.0021231952859270564,0.006690377322939728
0,0.17429275567615726,0.34618434893913214
0,0.2294543029515006,0.15260724703552037
0,0.1797624328106024,0.13378845273673734
0,0.1435782022463344,0.03737914381359884
0,0.36942952408239366,0.19532488293570885
0,0.14600184882580758,0.16522096755386798
1,0.7134297309242066,0.7793374286513893
0,0.4796155502795141,0.4946145260023728
1,0.5482008047239665,0.9703415980638311
0,0.007407447880619007,0.03439947119899137
0,0.46953571843107833,0.05891903368630963
0,0.40963807618429393,0.40105541519718546
0,0.005307850319174548,0.0011025986944811568
0,0.12895629452455043,0.12009614454537278
1,0.994847905760875,0.9971353531714244
0,0.06174110750844684,0.11872562041070937
0,0.0014518774303927235,0.004594049962119898
1,0.6656923162112377,0.6719365896762913
0,0.3752768401122998,0.5119955305581817
1,0.2891221479454214,0.2551722990665883
0,0.13483951858048723,0.024168957872476724
1,0.9078765279468779,0.965400928284501
0,0.30056176649226873,0.012832944786960256
0,0.040563943257014554,0.00585614087764363
1,0.6189442310957962,0.6750545216592873
0,0.30617658330788067,0.3752354239372998
0,0.1275580817594325,0.08994455203909743
0,0.3844029429399717,0.3389868876749976
0,0.01647752998326897,0.014233500566276166
1,0.8089015418090383,0.8198569975458769
0,0.01148819553557466,0.013045659829279787
0,0.0023728658915222888,0.002415665138263877
1,0.6213176730169901,0.6817221940758768
0,0.014466827851336643,0.0040054894123160096
0,0.00572439696500338,0.0054781859758902375
0,0.029119812015055403,0.005290577616197577
0,0.33703684949586077,0.4250464364997235
1,0.8003681656304917,0.880327423672057
0,0.008331595163263724,0.004993358833564985
1,0.27412699916042144,0.25323992326967615
1,0.5909350781457577,0.6981558757334646
0,0.2201378859068778,0.01571234929449853
0,0.04834286667981896,0.05049812972800184
0,0.003758278658047015,0.0037836371362173185
0,0.009561255251312538,0.02236215269181145
0,0.08936794647276945,0.09165602920139825
1,0.1454725487091361,0.11548441432453209
0,0.02458105537227746,0.040787754780907584
1,0.9999999999999893,0.997321326255561
0,0.002784975399126107,0.00438245387357838
1,0.3362846688737922,0.3808653022041857
1,0.9990596774791999,0.9906985047495209
0,0.01154085342996208,0.01397432259969774
1,0.8165538772624376,0.8724462635162781
0,0.23659661368512253,0.25764407213895685
1,0.9496221137955596,0.9948457545874572
0,0.36403577660522174,0.3404648086393079
0,0.47889902290582265,0.5721577217548843
0,0.20285854985680232,0.026683584134054764
1,0.8371024561489196,0.7625880790269283
1,0.45639498278031854,0.34914543658337266
0,0.17638468799146406,0.06927687163001284
0,0.0002583709299176788,0.00045100503170708843
0,0.2803290841446731,0.21424431787321932
0,0.38517409759982135,0.05474986912222693
0,0.012273799177616219,0.029448545474540722
1,0.8918586816004362,0.8298787329100847
1,0.24447686220895148,0.28552618647824457
0,0.057277760216420635,0.03839860339842426
0,0.039707890551152994,0.0008907440489468006
1,0.6819853118532405,0.6614988005233482
0,0.020719810152991958,0.017097841694599013
0,0.04155302647959373,0.043924168148761975
0,0.4253334745397214,0.23221870710540676
0,0.3401629013471104,0.3019817557456516
0,0.04088772632590954,0.05701532433621162
1,0.8450983720068378,0.8175158096949109
0,0.36526210136631443,0.22799843931239688
0,0.0018758225069693717,0.0006120333302028472
0,0.025460165498498576,0.021922756118896308
0,0.03305971646435644,0.06112133421990245
0,0.09586044403485029,0.1453080667582344
1,0.16711885716271893,0.3843224548942696
0,0.11155364257098889,0.09380467060882607
0,0.04266146794043371,0.017267844326007614
0,0.03532336609537994,0.1422804165665704
1,0.4733885379368378,0.3743046802108923
1,0.3155276700939769,0.5634897556857024
1,0.39352412596383074,0.5503882331717924
0,0.47393262374290734,0.6012377717325668
1,0.8412116176290977,0.989041556579792
1,0.4341017652201476,0.5470162534813687
0,0.024884504727361357,0.02989788847539038
0,0.1574549017772888,0.15236315105981416
0,0.03769127765327612,0.054270536209064094
0,0.004633984399762537,0.005937771053844968
0,0.010100556876611693,0.002701554279465493
1,0.39943510920677655,0.539471189532528
0,0.04613841780668653,0.0846848602194373
0,0.23886800814469908,0.13275711511770155
0,0.049013926883655884,0.04663513447016216
1,0.8491018392843973,0.9598712322897244
0,0.0007123772406424,0.0005822373144836531
0,0.36721838298756426,0.5238603113309231
1,0.9046352138290272,0.9550091936028219
1,0.5244454553077098,0.5075374827050398
1,0.8178845701332055,0.7996722895569135
0,0.24292495908428172,0.3746934214726188
0,0.5259941480980596,0.4491712523784108
0,0.008900336557272057,0.02152759297870505
0,0.3121303866203849,0.13450942769741955
0,0.009444095458987754,0.01305178831466551
0,0.17253250827112407,0.14337301243213957
1,0.27950845871900604,0.3280203722376618
0,0.02866380382654675,0.019021702558407662
0,0.010609589138727485,0.004823962327160646
0,0.020987174064261947,0.018957967234266307
0,0.2044968860386222,0.14041447630464093
1,0.934743260829057,0.9664703042635832
0,0.011005308649063043,0.0044225033770025025
0,0.00346043230247492,0.01736884412958442
0,0.057503054272890985,0.058789929724768146
0,0.010999681919489683,0.009143231272369353
0,0.03394702196339809,0.011403907364438439
0,0.0008020796506519544,0.0010676219471908337
0,0.001113792566736851,0.00047139013739406306
0,0.018247158660399936,0.01407906987759795
0,0.05490147884624251,0.08511210960026162
0,0.005642201623360204,0.004678266741679455
0,0.3770006885260508,0.3018105318764115
1,0.3859845621326376,0.49798405057652745
0,0.22903736497264143,0.17973815191891962
0,0.3749253715954459,0.46191372829427546
0,0.25094377794285383,0.3271193512338067
1,0.8422849834461494,0.99511683693036
0,0.05763539211952431,0.07656418818551461
0,0.06490301046621871,0.05334493101955994
1,0.20838756913901046,0.15286359261608812
0,0.08472897026795258,0.0796732534736238
1,0.49752207799999454,0.48506836862905595
1,0.9818690314103453,0.9977521177526798
0,0.4467886562049856,0.4802429271201166
0,0.22645514697882888,0.27160075199707134
0,0.0030782769192624834,0.003967554121876441
1,0.27540229027048346,0.4102274915603043
0,0.046607112942437044,0.03060889771103792
0,0.0049290656804603416,0.0033829712649839504
0,0.20984831507962645,0.12488246793918432
0,0.002484469276286622,0.0026517019790927745
0,0.033521180010481745,0.03283052816670275
0,0.01610424601863582,0.046969166157804526
1,0.5458711724509986,0.3928821527795933
0,0.2721632190042778,0.3072857479879115
0,0.966310170965071,0.14385136565891637
0,0.091200127013632,0.07805627624270375
0,0.0009450900137919003,0.0005216929392482635
0,0.3646035594150345,0.4379541288228499
1,0.6071709247984598,0.6601836476310672
1,0.2849760302383433,0.3408493888795351
0,0.03648223423648202,0.018340605697009668
1,0.5373717509895278,0.6569564277467957
0,0.008554765794112709,0.0006747766375192339
0,0.0013138489303321026,0.0005532380615423373
0,0.05257715761170294,0.04244568026204343
0,0.03753352891042271,0.044294682089034955
0,0.08228379174797824,0.006792935370873174
0,0.0002996893901984187,0.0004983819624535838
0,0.17038830628721044,0.21803567934633206
1,0.1929444983235582,0.43807226446768305
0,0.07863144209035287,0.06428218549864691
0,0.45512859438453174,0.6174798065840557
0,0.18378686591231394,0.34982934959792905
1,0.8290968152669842,0.8220215673273625
0,0.05452812266910933,0.013401007899169762
0,0.6089857746825615,0.5047152560093631
1,0.30946231399267726,0.3277674650862111
0,0.21225555669593663,0.24650710190172812
0,0.0016109844972667976,0.0213669773317907
1,0.28658800118497807,0.31113088225730245
0,0.00588243016873407,0.01011621968804387
0,0.34852700727015873,0.13547448894355713
0,0.15405893237905458,0.039006693120080364
0,0.12305759797787799,0.01688817024724029
0,0.16240037254359443,0.2144200932080529
0,0.21858536974134005,0.46424170776503054
0,0.25514798865057675,0.3577497943303077
1,0.08781354781031998,0.074966988033467
1,0.37087356706410146,0.48800479990714274
0,0.052717698638917725,0.15016357206602995
0,0.014790801086805883,0.017677735055612164
0,0.0010425698521702134,0.002535768512890328
0,0.43014310413489404,0.3859196633410191
0,0.00455218294086771,0.00756137463274805
0,0.47436393664371346,0.48977801218059314
0,0.09866737219143949,0.08231522698675195
0,0.2728118901408019,0.37094675228456353
0,0.17642129666537415,0.16648149439850116
0,0.009107157711054843,0.02268212624229686
0,0.0729730940825471,0.08372420932888923
0,0.027375976115074478,0.052841192973836645
0,0.0041297460215101,0.006625935566536428
0,0.36532652073042393,0.04706334550359901
0,0.003935882571715157,0.0012047415136626047
1,0.6112963634613626,0.9312221913298672
0,0.0234346230171437,0.01842616104584375
1,0.6064918623010415,0.7102152198584345
0,0.10004058863060099,0.12894809378065095
0,0.02966669304874244,0.02493866098872317
1,0.7596120149044844,0.8350618383927428
0,0.1471567956589953,0.018769072111090326
0,0.02765252598542684,0.03119164479221925
0,0.05744818864164093,0.036898726899293376
0,0.003533564455368595,0.0016821146124424361
0,0.11053888754446031,0.047328349932629556
0,0.039252265560812405,0.011913192565336744
1,0.807283820801633,0.8440446648629977
0,0.12740218228797892,0.0793856488385475
0,0.003380492348538791,0.01192488458380681
0,0.0833813368540432,0.04975563261465867
0,0.4611923505636387,0.27498919104229197
0,0.15789777017507342,0.007381657903259521
0,0.31434050497703375,0.5178842975752925
0,0.07327444045161435,0.07849896569907261
1,0.33049121568794687,0.29195778372758874
0,0.002028773278861757,0.0005758240225076792
1,0.8148989106808491,0.8495348268651352
0,0.0072893711296503185,0.0138730530174804
0,0.7870142369730238,0.7960822875575299
0,0.15907045462924743,0.21915176395183023
1,0.2586657128428276,0.3204710755112238
1,0.6850931197119066,0.7234584734088304
0,0.2528577674895511,0.2182071776357743
1,0.5123221046520405,0.5186456496924945
0,0.5595853382037055,0.6779995852850317
1,0.3152637410297545,0.4649286057516376
0,0.004139003745361814,0.0680725126404635
1,0.5525961116190339,0.6169394648921264
0,0.1466404775590391,0.14666000530475823
0,0.17609230767643536,0.1654654065453423
1,0.5284905831515919,0.5944355325883777
0,0.03836985080379577,0.009399498842041215
0,0.024894054882382586,0.017890201032807487
0,0.4162949699809776,0.35480844300527786
1,0.24644194686977106,0.3499335038045544
1,0.5524550346578685,0.6988565898507434
0,0.08437352147039029,0.14607172359006193
1,0.28970072093129656,0.2473623123896391
0,0.38021749380875564,0.05911804324282399
0,0.23270954862016419,0.22183517377099665
0,0.009204002319249872,0.03353479701355638
1,0.3620106476875872,0.3812716367653147
0,0.19088006473217084,0.07232662297312925
0,0.003974302266113533,0.007254928141545311
0,0.23799579678394003,0.17040123007588365
0,0.014109570736377832,0.005012993412604004
0,0.013152601945891013,0.023885792516629287
0,0.7852045642553548,0.7412184644990414
0,0.17104531026099853,0.1926214009411294
0,0.6401581179077199,0.05282886466410833
0,0.08220508651274483,0.04669698684570888
1,0.7519496165459271,0.5598415978759378
0,0.1058193083715922,0.10752103927628086
0,0.005777495130359531,0.021174936071194854
0,0.2417807072844094,0.3017648668589967
0,0.18993250262008857,0.08418572822829504
1,0.954528337083904,0.9852226999475433
0,0.002538064180431338,0.0006081733590807875
1,0.32660108931221593,0.45250958620386034
1,0.9667996088298241,0.9950648015679873
0,0.001905142403265852,0.006979988306947663
0,0.2278388980793686,0.12143816266994287
0,0.35630427877150633,0.3641460381839745
1,0.9237968786998576,0.9638725473918058
0,0.4490129226989461,0.3265238011193965
0,0.01776245035105923,0.001416676309071058
1,0.1632053367004117,0.26237682768240883
0,0.01874247639042076,0.015694442821671747
0,0.74537976248629,0.04254004732544121
1,0.20375178916591807,0.22218025627371138
0,0.10113723427446594,0.00987132373440785
1,0.7185443818027685,0.8021869214059856
0,0.49724844845385197,0.3982937902673029
1,0.36904473313877734,0.5443895356303897
0,0.021754677901421195,0.023566303156000754
1,0.0146791662259203,0.015585191683659754
0,0.009156508335678465,0.010866738240176574
0,0.029515617469332383,0.0399141996674436
0,0.24228829043722688,0.009548592375723834
0,0.005765202938744152,0.023615049914816645
0,0.0004359889867401465,0.0019667728952142845
1,0.4015933190601335,0.41370155397657304
0,0.21415021036794105,0.1604723928619042
1,0.43434246476904337,0.6443753694882797
0,0.0003516844795376142,0.0004884917416229879
0,0.011516179228442931,0.004476953978980188
0,0.18185052217364672,0.14248818817994063
0,0.3037152900411743,0.12983834635695457
0,0.018633104666052704,0.0009357757761831165
0,0.06658406843041982,0.07622323655011513
0,0.033888706003954015,0.012181542007877919
